original_code,dotted_code,valid,version,official_display,mimic_display,message
M87275,M87.275,True,2016,"Osteonecrosis due to previous trauma, left foot","Osteonecrosis due to previous trauma, left foot",
M87350,M87.350,True,2016,"Other secondary osteonecrosis, pelvis","Other secondary osteonecrosis, pelvis",
M87351,M87.351,True,2016,"Other secondary osteonecrosis, right femur","Other secondary osteonecrosis, right femur",
M87352,M87.352,True,2016,"Other secondary osteonecrosis, left femur","Other secondary osteonecrosis, left femur",
M87353,M87.353,True,2016,"Other secondary osteonecrosis, unspecified femur","Other secondary osteonecrosis, unspecified femur",
M87371,M87.371,True,2016,"Other secondary osteonecrosis, right ankle","Other secondary osteonecrosis, right ankle",
M8738,M87.38,True,2016,"Other secondary osteonecrosis, other site","Other secondary osteonecrosis, other site",
M87811,M87.811,True,2016,"Other osteonecrosis, right shoulder","Other osteonecrosis, right shoulder",
M87812,M87.812,True,2016,"Other osteonecrosis, left shoulder","Other osteonecrosis, left shoulder",
M87819,M87.819,True,2016,"Other osteonecrosis, unspecified shoulder","Other osteonecrosis, unspecified shoulder",
M87821,M87.821,True,2016,"Other osteonecrosis, right humerus","Other osteonecrosis, right humerus",
M87822,M87.822,True,2016,"Other osteonecrosis, left humerus","Other osteonecrosis, left humerus",
M87829,M87.829,True,2016,"Other osteonecrosis, unspecified humerus","Other osteonecrosis, unspecified humerus",
M87832,M87.832,True,2016,Other osteonecrosis of left radius,Other osteonecrosis of left radius,
M87835,M87.835,True,2016,Other osteonecrosis of left ulna,Other osteonecrosis of left ulna,
M87837,M87.837,True,2016,Other osteonecrosis of right carpus,Other osteonecrosis of right carpus,
M87850,M87.850,True,2016,"Other osteonecrosis, pelvis","Other osteonecrosis, pelvis",
M87851,M87.851,True,2016,"Other osteonecrosis, right femur","Other osteonecrosis, right femur",
M87852,M87.852,True,2016,"Other osteonecrosis, left femur","Other osteonecrosis, left femur",
M87859,M87.859,True,2016,"Other osteonecrosis, unspecified femur","Other osteonecrosis, unspecified femur",
M87861,M87.861,True,2016,"Other osteonecrosis, right tibia","Other osteonecrosis, right tibia",
M87862,M87.862,True,2016,"Other osteonecrosis, left tibia","Other osteonecrosis, left tibia",
M87871,M87.871,True,2016,"Other osteonecrosis, right ankle","Other osteonecrosis, right ankle",
M87874,M87.874,True,2016,"Other osteonecrosis, right foot","Other osteonecrosis, right foot",
M87875,M87.875,True,2016,"Other osteonecrosis, left foot","Other osteonecrosis, left foot",
M87877,M87.877,True,2016,"Other osteonecrosis, right toe(s)","Other osteonecrosis, right toe(s)",
M87878,M87.878,True,2016,"Other osteonecrosis, left toe(s)","Other osteonecrosis, left toe(s)",
M8788,M87.88,True,2016,"Other osteonecrosis, other site","Other osteonecrosis, other site",
M8789,M87.89,True,2016,"Other osteonecrosis, multiple sites","Other osteonecrosis, multiple sites",
M879,M87.9,True,2016,"Osteonecrosis, unspecified","Osteonecrosis, unspecified",
M880,M88.0,True,2016,Osteitis deformans of skull,Osteitis deformans of skull,
M881,M88.1,True,2016,Osteitis deformans of vertebrae,Osteitis deformans of vertebrae,
M88819,M88.819,True,2016,Osteitis deformans of unspecified shoulder,Osteitis deformans of unspecified shoulder,
M88822,M88.822,True,2016,Osteitis deformans of left upper arm,Osteitis deformans of left upper arm,
M88851,M88.851,True,2016,Osteitis deformans of right thigh,Osteitis deformans of right thigh,
M88852,M88.852,True,2016,Osteitis deformans of left thigh,Osteitis deformans of left thigh,
M88859,M88.859,True,2016,Osteitis deformans of unspecified thigh,Osteitis deformans of unspecified thigh,
M88861,M88.861,True,2016,Osteitis deformans of right lower leg,Osteitis deformans of right lower leg,
M8888,M88.88,True,2016,Osteitis deformans of other bones,Osteitis deformans of other bones,
M8889,M88.89,True,2016,Osteitis deformans of multiple sites,Osteitis deformans of multiple sites,
M889,M88.9,True,2016,Osteitis deformans of unspecified bone,Osteitis deformans of unspecified bone,
M89333,M89.333,True,2016,"Hypertrophy of bone, right radius","Hypertrophy of bone, right radius",
M89351,M89.351,True,2016,"Hypertrophy of bone, right femur","Hypertrophy of bone, right femur",
M89361,M89.361,True,2016,"Hypertrophy of bone, right tibia","Hypertrophy of bone, right tibia",
M89362,M89.362,True,2016,"Hypertrophy of bone, left tibia","Hypertrophy of bone, left tibia",
M89363,M89.363,True,2016,"Hypertrophy of bone, right fibula","Hypertrophy of bone, right fibula",
M89371,M89.371,True,2016,"Hypertrophy of bone, right ankle and foot","Hypertrophy of bone, right ankle and foot",
M8938,M89.38,True,2016,"Hypertrophy of bone, other site","Hypertrophy of bone, other site",
M8940,M89.40,True,2016,"Other hypertrophic osteoarthropathy, unspecified site","Other hypertrophic osteoarthropathy, unspecified site",
M8949,M89.49,True,2016,"Other hypertrophic osteoarthropathy, multiple sites","Other hypertrophic osteoarthropathy, multiple sites",
M8950,M89.50,True,2016,"Osteolysis, unspecified site","Osteolysis, unspecified site",
M89551,M89.551,True,2016,"Osteolysis, right thigh","Osteolysis, right thigh",
M8958,M89.58,True,2016,"Osteolysis, other site","Osteolysis, other site",
M89741,M89.741,True,2016,"Major osseous defect, right hand","Major osseous defect, right hand",
M89751,M89.751,True,2016,"Major osseous defect, right pelvic region and thigh","Major osseous defect, right pelvic region and thigh",
M89752,M89.752,True,2016,"Major osseous defect, left pelvic region and thigh","Major osseous defect, left pelvic region and thigh",
M89761,M89.761,True,2016,"Major osseous defect, right lower leg","Major osseous defect, right lower leg",
M89771,M89.771,True,2016,"Major osseous defect, right ankle and foot","Major osseous defect, right ankle and foot",
M89772,M89.772,True,2016,"Major osseous defect, left ankle and foot","Major osseous defect, left ankle and foot",
M8978,M89.78,True,2016,"Major osseous defect, other site","Major osseous defect, other site",
M898X0,M89.8X0,True,2016,"Other specified disorders of bone, multiple sites","Other specified disorders of bone, multiple sites",
M898X1,M89.8X1,True,2016,"Other specified disorders of bone, shoulder","Other specified disorders of bone, shoulder",
M898X2,M89.8X2,True,2016,"Other specified disorders of bone, upper arm","Other specified disorders of bone, upper arm",
M898X4,M89.8X4,True,2016,"Other specified disorders of bone, hand","Other specified disorders of bone, hand",
M898X5,M89.8X5,True,2016,"Other specified disorders of bone, thigh","Other specified disorders of bone, thigh",
M898X6,M89.8X6,True,2016,"Other specified disorders of bone, lower leg","Other specified disorders of bone, lower leg",
M898X7,M89.8X7,True,2016,"Other specified disorders of bone, ankle and foot","Other specified disorders of bone, ankle and foot",
M898X8,M89.8X8,True,2016,"Other specified disorders of bone, other site","Other specified disorders of bone, other site",
M898X9,M89.8X9,True,2016,"Other specified disorders of bone, unspecified site","Other specified disorders of bone, unspecified site",
M899,M89.9,True,2016,"Disorder of bone, unspecified","Disorder of bone, unspecified",
M90511,M90.511,True,2016,"Osteonecrosis in diseases classified elsewhere, right shoulder","Osteonecrosis in diseases classified elsewhere, right shoulder",
M90521,M90.521,True,2016,"Osteonecrosis in diseases classified elsewhere, right upper arm","Osteonecrosis in diseases classified elsewhere, right upper arm",
M90522,M90.522,True,2016,"Osteonecrosis in diseases classified elsewhere, left upper arm","Osteonecrosis in diseases classified elsewhere, left upper arm",
M90551,M90.551,True,2016,"Osteonecrosis in diseases classified elsewhere, right thigh","Osteonecrosis in diseases classified elsewhere, right thigh",
M90552,M90.552,True,2016,"Osteonecrosis in diseases classified elsewhere, left thigh","Osteonecrosis in diseases classified elsewhere, left thigh",
M90559,M90.559,True,2016,"Osteonecrosis in diseases classified elsewhere, unspecified thigh","Osteonecrosis in diseases classified elsewhere, unspecified thigh",
M90562,M90.562,True,2016,"Osteonecrosis in diseases classified elsewhere, left lower leg","Osteonecrosis in diseases classified elsewhere, left lower leg",
M90571,M90.571,True,2016,"Osteonecrosis in diseases classified elsewhere, right ankle and foot","Osteonecrosis in diseases classified elsewhere, right ankle and foot",
M9068,M90.68,True,2016,"Osteitis deformans in neoplastic diseases, other site","Osteitis deformans in neoplastic diseases, other site",
M9080,M90.80,True,2016,"Osteopathy in diseases classified elsewhere, unspecified site","Osteopathy in diseases classified elsewhere, unspecified site",
M90852,M90.852,True,2016,"Osteopathy in diseases classified elsewhere, left thigh","Osteopathy in diseases classified elsewhere, left thigh",
M9088,M90.88,True,2016,"Osteopathy in diseases classified elsewhere, other site","Osteopathy in diseases classified elsewhere, other site",
M910,M91.0,True,2016,Juvenile osteochondrosis of pelvis,Juvenile osteochondrosis of pelvis,
M9110,M91.10,True,2016,"Juvenile osteochondrosis of head of femur [Legg-Calve-Perthes], unspecified leg","Juvenile osteochondrosis of head of femur [Legg-Calve-Perthes], unspecified leg",
M9111,M91.11,True,2016,"Juvenile osteochondrosis of head of femur [Legg-Calve-Perthes], right leg","Juvenile osteochondrosis of head of femur [Legg-Calve-Perthes], right leg",
M9112,M91.12,True,2016,"Juvenile osteochondrosis of head of femur [Legg-Calve-Perthes], left leg","Juvenile osteochondrosis of head of femur [Legg-Calve-Perthes], left leg",
M9250,M92.50,True,2016,"Juvenile osteochondrosis of tibia and fibula, unspecified leg","Juvenile osteochondrosis of tibia and fibula, unspecified leg",
M9252,M92.52,True,2016,"Juvenile osteochondrosis of tibia and fibula, left leg","Juvenile osteochondrosis of tibia and fibula, left leg",
M9260,M92.60,True,2016,"Juvenile osteochondrosis of tarsus, unspecified ankle","Juvenile osteochondrosis of tarsus, unspecified ankle",
M9261,M92.61,True,2016,"Juvenile osteochondrosis of tarsus, right ankle","Juvenile osteochondrosis of tarsus, right ankle",
M9262,M92.62,True,2016,"Juvenile osteochondrosis of tarsus, left ankle","Juvenile osteochondrosis of tarsus, left ankle",
