original_code,dotted_code,valid,version,official_display,mimic_display,message
64202,642.02,True,2012,"Benign essential hypertension, complicating pregnancy, childbirth, and the puerperium, delivered, with mention of postpartum complication","Benign essential hypertension, complicating pregnancy, childbirth, and the puerperium, delivered, with mention of postpartum complication",
64203,642.03,True,2012,"Benign essential hypertension complicating pregnancy, childbirth, and the puerperium, antepartum condition or complication",ESSEN HYPERTEN-ANTEPART,
64204,642.04,True,2012,"Benign essential hypertension complicating pregnancy, childbirth, and the puerperium, postpartum condition or complication",ESSEN HYPERTEN-POSTPART,
64211,642.11,True,2012,"Hypertension secondary to renal disease, complicating pregnancy, childbirth, and the puerperium, delivered, with or without mention of antepartum condition","Hypertension secondary to renal disease, complicating pregnancy, childbirth, and the puerperium, delivered, with or without mention of antepartum condition",
64213,642.13,True,2012,"Hypertension secondary to renal disease, complicating pregnancy, childbirth, and the puerperium, antepartum condition or complication","Hypertension secondary to renal disease, complicating pregnancy, childbirth, and the puerperium, antepartum condition or complication",
64214,642.14,True,2012,"Hypertension secondary to renal disease, complicating pregnancy, childbirth, and the puerperium, postpartum condition or complication","Hypertension secondary to renal disease, complicating pregnancy, childbirth, and the puerperium, postpartum condition or complication",
64221,642.21,True,2012,"Other pre-existing hypertension, complicating pregnancy, childbirth, and the puerperium, delivered, with or without mention of antepartum condition","Other pre-existing hypertension, complicating pregnancy, childbirth, and the puerperium, delivered, with or without mention of antepartum condition",
64223,642.23,True,2012,"Other pre-existing hypertension, complicating pregnancy, childbirth, and the puerperium, antepartum condition or complication","Other pre-existing hypertension, complicating pregnancy, childbirth, and the puerperium, antepartum condition or complication",
64224,642.24,True,2012,"Other pre-existing hypertension,complicating pregnancy, childbirth, and the puerperium, , postpartum condition or complication","Other pre-existing hypertension,complicating pregnancy, childbirth, and the puerperium, , postpartum condition or complication",
64231,642.31,True,2012,"Transient hypertension of pregnancy, delivered , with or without mention of antepartum condition","Transient hypertension of pregnancy, delivered , with or without mention of antepartum condition",
64232,642.32,True,2012,"Transient hypertension of pregnancy, delivered, with mention of postpartum complication","Transient hypertension of pregnancy, delivered, with mention of postpartum complication",
64233,642.33,True,2012,"Transient hypertension of pregnancy, antepartum condition or complication","Transient hypertension of pregnancy, antepartum condition or complication",
64234,642.34,True,2012,"Transient hypertension of pregnancy, postpartum condition or complication","Transient hypertension of pregnancy, postpartum condition or complication",
64241,642.41,True,2012,"Mild or unspecified pre-eclampsia, delivered, with or without mention of antepartum condition","Mild or unspecified pre-eclampsia, delivered, with or without mention of antepartum condition",
64242,642.42,True,2012,"Mild or unspecified pre-eclampsia, delivered, with mention of postpartum complication","Mild or unspecified pre-eclampsia, delivered, with mention of postpartum complication",
64243,642.43,True,2012,"Mild or unspecified pre-eclampsia, antepartum condition or complication","Mild or unspecified pre-eclampsia, antepartum condition or complication",
64244,642.44,True,2012,"Mild or unspecified pre-eclampsia, postpartum condition or complication","Mild or unspecified pre-eclampsia, postpartum condition or complication",
64251,642.51,True,2012,"Severe pre-eclampsia, delivered, with or without mention of antepartum condition","Severe pre-eclampsia, delivered, with or without mention of antepartum condition",
64252,642.52,True,2012,"Severe pre-eclampsia, delivered, with mention of postpartum complication","Severe pre-eclampsia, delivered, with mention of postpartum complication",
64253,642.53,True,2012,"Severe pre-eclampsia, antepartum condition or complication","Severe pre-eclampsia, antepartum condition or complication",
64254,642.54,True,2012,"Severe pre-eclampsia, postpartum condition or complication",SEV PREECLAMP-POSTPARTUM,
64261,642.61,True,2012,"Eclampsia, delivered, with or without mention of antepartum condition","Eclampsia, delivered, with or without mention of antepartum condition",
64262,642.62,True,2012,"Eclampsia, delivered, with mention of postpartum complication","Eclampsia, delivered, with mention of postpartum complication",
64263,642.63,True,2012,"Eclampsia, antepartum condition or complication","Eclampsia, antepartum condition or complication",
64264,642.64,True,2012,"Eclampsia, postpartum condition or complication","Eclampsia, postpartum condition or complication",
64271,642.71,True,2012,"Pre-eclampsia or eclampsia superimposed on pre-existing hypertension, delivered, with or without mention of antepartum condition","Pre-eclampsia or eclampsia superimposed on pre-existing hypertension, delivered, with or without mention of antepartum condition",
64272,642.72,True,2012,"Pre-eclampsia or eclampsia superimposed on pre-existing hypertension, delivered, with mention of postpartum complication","Pre-eclampsia or eclampsia superimposed on pre-existing hypertension, delivered, with mention of postpartum complication",
64273,642.73,True,2012,"Pre-eclampsia or eclampsia superimposed on pre-existing hypertension, antepartum condition or complication","Pre-eclampsia or eclampsia superimposed on pre-existing hypertension, antepartum condition or complication",
64274,642.74,True,2012,"Pre-eclampsia or eclampsia superimposed on pre-existing hypertension, postpartum condition or complication",TOX W OLD HYPER-POSTPART,
64291,642.91,True,2012,"Unspecified hypertension,complicating pregnancy, childbirth, or the puerperium, delivered, with or without mention of antepartum condition","Unspecified hypertension complicating pregnancy, childbirth, or the puerperium, delivered, with or without mention of antepartum condition",
64292,642.92,True,2012,"Unspecified hypertension, complicating pregnancy, childbirth, or the puerperium, delivered, with mention of postpartum complication","Unspecified hypertension complicating pregnancy, childbirth, or the puerperium, delivered, with mention of postpartum complication",
64293,642.93,True,2012,"Unspecified hypertension complicating pregnancy, childbirth, or the puerperium, antepartum condition or complication","Unspecified hypertension complicating pregnancy, childbirth, or the puerperium, antepartum condition or complication",
64294,642.94,True,2012,"Unspecified hypertension complicating pregnancy, childbirth, or the puerperium, postpartum condition or complication","Unspecified hypertension complicating pregnancy, childbirth, or the puerperium, postpartum condition or complication",
64301,643.01,True,2012,"Mild hyperemesis gravidarum, delivered, with or without mention of antepartum condition","Mild hyperemesis gravidarum, delivered, with or without mention of antepartum condition",
64303,643.03,True,2012,"Mild hyperemesis gravidarum, antepartum condition or complication","Mild hyperemesis gravidarum, antepartum condition or complication",
64311,643.11,True,2012,"Hyperemesis gravidarum with metabolic disturbance, delivered, with or without mention of antepartum condition","Hyperemesis gravidarum with metabolic disturbance, delivered, with or without mention of antepartum condition",
64313,643.13,True,2012,"Hyperemesis gravidarum with metabolic disturbance, antepartum condition or complication",HYPEREM W METAB-ANTEPART,
64321,643.21,True,2012,"Late vomiting of pregnancy, delivered, with or without mention of antepartum condition","Late vomiting of pregnancy, delivered, with or without mention of antepartum condition",
64323,643.23,True,2012,"Late vomiting of pregnancy, antepartum condition or complication",LATE VOMIT PREG-ANTEPART,
64381,643.81,True,2012,"Other vomiting complicating pregnancy, delivered, with or without mention of antepartum condition","Other vomiting complicating pregnancy, delivered, with or without mention of antepartum condition",
64383,643.83,True,2012,"Other vomiting complicating pregnancy, antepartum condition or complication","Other vomiting complicating pregnancy, antepartum condition or complication",
64391,643.91,True,2012,"Unspecified vomiting of pregnancy, delivered, with or without mention of antepartum condition","Unspecified vomiting of pregnancy, delivered, with or without mention of antepartum condition",
64393,643.93,True,2012,"Unspecified vomiting of pregnancy, antepartum condition or complication",VOMIT OF PG NOS-ANTEPART,
64403,644.03,True,2012,"Threatened premature labor, antepartum condition or complication",THRT PREM LABOR-ANTEPART,
64413,644.13,True,2012,"Other threatened labor, antepartum condition or complication","Other threatened labor, antepartum condition or complication",
64421,644.21,True,2012,"Early onset of delivery, delivered, with or without mention of antepartum condition","Early onset of delivery, delivered, with or without mention of antepartum condition",
64511,645.11,True,2012,"Post term pregnancy, delivered, with or without mention of antepartum condition","Post term pregnancy, delivered, with or without mention of antepartum condition",
64513,645.13,True,2012,"Post term pregnancy, antepartum condition or complication","Post term pregnancy, antepartum condition or complication",
64521,645.21,True,2012,"Prolonged pregnancy, delivered, with or without mention of antepartum condition","Prolonged pregnancy, delivered, with or without mention of antepartum condition",
64523,645.23,True,2012,"Prolonged pregnancy, antepartum condition or complication","Prolonged pregnancy, antepartum condition or complication",
64611,646.11,True,2012,"Edema or excessive weight gain in pregnancy, without mention of hypertension,delivered, with or without mention of antepartum complication","Edema or excessive weight gain in pregnancy, without mention of hypertension, delivered, with or without mention of antepartum complication",
64612,646.12,True,2012,"Edema or excessive weight gain in pregnancy, without mention of hypertension, delivered, with mention of postpartum complication","Edema or excessive weight gain in pregnancy, without mention of hypertension, delivered, with mention of postpartum complication",
64613,646.13,True,2012,"Edema or excessive weight gain in pregnancy, without mention of hypertension, antepartum condition or complication","Edema or excessive weight gain in pregnancy, without mention of hypertension, antepartum condition or complication",
64614,646.14,True,2012,"Edema or excessive weight gain in pregnancy, without mention of hypertension, postpartum condition or complication","Edema or excessive weight gain in pregnancy, without mention of hypertension, postpartum condition or complication",
64621,646.21,True,2012,"Unspecified renal disease in pregnancy, without mention of hypertension, delivered, with or without mention of antepartum condition","Unspecified renal disease in pregnancy, without mention of hypertension, delivered, with or without mention of antepartum condition",
64622,646.22,True,2012,"Unspecified renal disease in pregnancy, without mention of hypertension, delivered, with mention of postpartum complication","Unspecified renal disease in pregnancy, without mention of hypertension, delivered, with mention of postpartum complication",
64623,646.23,True,2012,"Unspecified renal disease in pregnancy, without mention of hypertension, antepartum condition or complication","Unspecified renal disease in pregnancy, without mention of hypertension, antepartum condition or complication",
64624,646.24,True,2012,"Unspecified renal disease in pregnancy, without mention of hypertension, postpartum condition or complication","Unspecified renal disease in pregnancy, without mention of hypertension, postpartum condition or complication",
64631,646.31,True,2012,"Recurrent pregnancy loss, delivered, with or without mention of antepartum condition","Recurrent pregnancy loss, delivered, with or without mention of antepartum condition",
64633,646.33,True,2012,"Recurrent pregnancy loss, antepartum condition or complication","Recurrent pregnancy loss, antepartum condition or complication",
